Id,SalePrice
2734,125482.858483947
2735,126391.65470052068
2736,124827.13712003772
2737,106263.59252220875
2738,111581.89056873773
2739,124970.0854123653
2740,131518.25745832763
2741,129870.59400461227
2742,155805.2851893784
2743,148721.37702649008
2744,156640.75858215327
2745,147930.4128238588
2746,126097.06403558876
2747,152866.2629717289
2748,107129.02301600054
2749,122145.43162285895
2750,115616.1615242599
2751,127062.0008424756
2752,199213.1524271739
2753,146734.5836900242
2754,215872.8172560698
2755,124750.13332460314
2756,90640.06639624017
2757,79853.90543272019
2758,66623.42386426072
2759,151618.39441057682
2760,115434.32748878546
2761,128156.85499923577
2762,123640.80220289738
2763,155709.04941871474
2764,147845.96077742733
2765,232372.52585317177
2766,120774.3518036748
2767,78713.30258996198
2768,123663.4688014983
2769,139227.14537086312
2770,123212.85883552619
2771,94634.4366609597
2772,85450.33371814604
2773,173137.92191745088
2774,130451.60515428107
2775,102252.76565029408
2776,137911.703859174
2777,143932.15122783522
2778,98935.06058894825
2779,117561.47100376384
2780,95947.00680661277
2781,74813.33042075891
2782,87488.61035356717
2783,97974.46209372324
2784,127855.76042232508
2785,140515.30580259967
2786,41869.8878341338
2787,97161.48661273668
2788,56330.0846450588
2789,152806.90050015348
2790,95158.31316484322
2791,104108.58000294477
2792,30600.893146988587
2793,144245.56412930202
2794,106038.65606380207
2795,121618.55512268431
2796,91291.65374549074
2797,179058.50615626303
2798,90437.66547706767
2799,77705.51415294946
2800,63844.96791306656
2801,100824.33485425357
2802,110018.13090820293
2803,137875.61167013427
2804,115986.8438667547
2805,86778.8903407858
2806,68444.38250297675
2807,159139.3632107448
2808,159714.06912022617
2809,112652.72971232739
2810,119833.47267753643
2811,150868.2341914218
2812,163786.01917936513
2813,149354.78727971236
2814,141523.51931432527
2815,89777.48027681105
2816,198848.97096567554
2817,157830.01810930853
2818,117121.71539109037
2819,181759.04228101685
2820,124661.10572872937
2821,107554.98545483986
2822,151840.8638189886
2823,258350.30929978512
2824,158809.5026278128
2825,132728.28587128563
2826,140046.8946048865
2827,117807.19504330336
2828,225528.67524230445
2829,191685.5693105091
2830,209576.09895327326
2831,187814.1084383223
2832,226502.65394113841
2833,285628.43180534913
2834,228788.8158290416
2835,221773.58855328552
2836,199774.42874526975
2837,157149.94696148383
2838,128762.90817886533
2839,158820.8114216248
2840,187881.959745928
2841,193564.84635669578
2842,218885.05562418693
2843,143238.19616422427
2844,151005.9143990057
2845,103101.64991246106
2846,197456.69803891837
2847,204035.84434135788
2848,194511.6387076235
2849,189734.62382023112
2850,257359.2550285466
2851,181910.24567881564
2852,218365.0143634366
2853,234709.20338836458
2854,135217.05282592203
2855,189076.7960044791
2856,203082.62711136066
2857,190303.4844780848
2858,197361.10424556062
2859,110378.70332673623
2860,126532.15648195235
2861,112953.73451278554
2862,192989.70471906976
2863,138508.2890541556
2864,236324.35219872795
2865,119604.31293230274
2866,120248.38713332356
2867,75761.32225416493
2868,95986.88549887302
2869,78682.87385175933
2870,113383.38477399835
2871,64849.453471500296
2872,27201.249750576462
2873,81550.54235107133
2874,97419.0175489423
2875,108581.72855119134
2876,139751.28647580955
2877,129328.51486363512
2878,159939.78004323717
2879,140391.52371736284
2880,84280.91511136583
2881,138189.8837880885
2882,184788.7307108017
2883,198288.23871151125
2884,185234.918307985
2885,165622.8580144884
2886,232868.90770591254
2887,97364.16049029044
2888,146754.69425098403
2889,36168.3355857587
2890,60263.95787252461
2891,138320.02702216763
2892,10529.92902680442
2893,50777.71008086944
2894,30399.54237169899
2895,306513.5496775967
2896,265354.41646318487
2897,189336.8512185125
2898,126542.40158781735
2899,203637.4720021151
2900,146506.55696825945
2901,203270.5239304122
2902,190944.62544522394
2903,289845.5784585558
2904,316653.59136534465
2905,66101.18413968317
2906,185731.26890439712
2907,110067.13268850264
2908,113388.14427881493
2909,127970.53381385183
2910,65863.12785541282
2911,66403.82129196462
2912,148682.5140538849
2913,56849.3060212041
2914,53876.81528203169
2915,60192.00384219768
2916,64826.25851971182
2917,143937.272297993
2918,98400.1197906328
2919,209977.9019096353
