Id,SalePrice
2734,117257.48855956647
2735,120793.04152218383
2736,111038.88601167075
2737,96182.48292569231
2738,85627.92658769106
2739,122959.39862923787
2740,117996.33928841128
2741,119376.0982388591
2742,135757.61145096624
2743,151341.1788867689
2744,142642.87632952578
2745,124062.82492085599
2746,116052.13301646261
2747,139227.2836228989
2748,79682.51210256008
2749,107225.3418228653
2750,94113.47139546956
2751,118037.6463592065
2752,176377.73756971725
2753,145563.08905153399
2754,230363.14069390306
2755,98391.50759385148
2756,57146.48575436583
2757,33678.92754137717
2758,29859.377155210474
2759,133435.2161757747
2760,89728.48489051012
2761,120219.24739870499
2762,109597.91984309076
2763,154029.1602200603
2764,122701.04837262144
2765,247713.7097086699
2766,105913.31518877548
2767,41166.06874441463
2768,93451.28572232937
2769,114883.37236802522
2770,116667.07731974928
2771,67542.89523253453
2772,81541.75063064985
2773,145241.966079959
2774,135098.88572781198
2775,90482.55443099217
2776,121333.96952723584
2777,114256.26440760653
2778,80214.04928569178
2779,94503.83051086756
2780,83757.07358721239
2781,58744.32418956881
2782,58229.45102758371
2783,78200.91948267011
2784,99535.48583421877
2785,99982.29520104191
2786,17648.113835426688
2787,85466.20446902767
2788,24362.444970131983
2789,131046.060992052
2790,59113.47282414703
2791,77965.00895065392
2792,8209.09834036362
2793,151806.62507058043
2794,72667.19885296116
2795,97604.70675001774
2796,70184.35515159025
2797,223849.16497657742
2798,72794.40248712787
2799,67742.75177780734
2800,41153.57845354936
2801,91931.04649130304
2802,103047.91468724955
2803,146701.6971240113
2804,126199.38736416696
2805,78502.47637316785
2806,38369.12566988272
2807,145147.82584547476
2808,140957.4304056797
2809,107628.31017344206
2810,102188.72283860834
2811,136770.72255350667
2812,146060.76965117356
2813,115925.87223354098
2814,117611.40093607802
2815,76119.97555115639
2816,212664.01891188454
2817,126735.81220227276
2818,101858.72643113782
2819,151366.7455553793
2820,114801.98441298614
2821,69876.52279417956
2822,155732.49671341342
2823,314679.9354332634
2824,149151.10900648663
2825,125999.01645719833
2826,119230.2289615708
2827,108828.63103231843
2828,228258.58749829108
2829,173199.45629991867
2830,212628.9227504102
2831,165870.6060197579
2832,256377.32141056607
2833,281753.6627438548
2834,218968.23033046673
2835,196891.94513513814
2836,183002.1902244947
2837,147799.73750631188
2838,111552.0602796351
2839,132236.0646675938
2840,182813.21753169343
2841,180663.17641358034
2842,209741.15599881267
2843,120836.49371971117
2844,137223.23697660258
2845,88464.91364236735
2846,181516.33304824927
2847,181060.13048475518
2848,206076.6082743196
2849,172842.16388854999
2850,260316.06676509374
2851,190747.6370847385
2852,218984.6663632505
2853,217510.28839249493
2854,108015.08970202817
2855,185346.13053369024
2856,190683.75944017942
2857,169289.87357136278
2858,195935.02142560817
2859,68665.01908557248
2860,115988.91980504594
2861,123187.03266225761
2862,166954.884320549
2863,130962.87258513863
2864,241651.70120148253
2865,101247.06113265757
2866,97249.86198686677
2867,43948.332653543446
2868,77385.15761487494
2869,66529.42118237083
2870,98737.93845180399
2871,39951.124134899845
2872,358.7185962548101
2873,56302.826473555004
2874,111649.54271423386
2875,106135.57881874553
2876,120103.4656314278
2877,118663.89373930398
2878,139826.07138639476
2879,132140.51492769172
2880,63120.99186613268
2881,128505.60768458518
2882,183260.33928828666
2883,187746.45675524927
2884,159546.52504276557
2885,155460.48860789408
2886,237764.3087716647
2887,91632.43158175747
2888,119471.63774298152
2889,9510.17258928204
2890,36081.79249344082
2891,132259.44117075656
2892,-14773.8571135104
2893,12863.020053870001
2894,-8796.08252863842
2895,315283.74765829917
2896,263021.6880257996
2897,194796.38628922743
2898,98013.07495281583
2899,181910.07144881322
2900,134535.56201231215
2901,234043.40102421588
2902,170289.26972729983
2903,303959.07265456975
2904,326013.6123082312
2905,63617.760817935516
2906,167604.4762352679
2907,76604.18892394938
2908,77669.08383616753
2909,96368.82412746994
2910,37446.689901401696
2911,31478.23913258678
2912,123669.03544620826
2913,29270.837172051484
2914,21174.9087803727
2915,32271.330729592184
2916,35750.36086893821
2917,160666.01075025368
2918,76705.59669913119
2919,205535.652105619
