Id,SalePrice
2734,117257.48855956635
2735,120793.04152218398
2736,111038.88601167093
2737,96182.4829256924
2738,85627.92658769124
2739,122959.39862923801
2740,117996.33928841149
2741,119376.09823885927
2742,135757.61145096645
2743,151341.1788867691
2744,142642.876329526
2745,124062.82492085616
2746,116052.13301646279
2747,139227.2836228992
2748,79682.51210256014
2749,107225.34182286548
2750,94113.47139546974
2751,118037.64635920658
2752,176377.73756971702
2753,145563.08905153436
2754,230363.14069390323
2755,98391.5075938516
2756,57146.48575436592
2757,33678.92754137737
2758,29859.377155210677
2759,133435.2161757748
2760,89728.48489051024
2761,120219.24739870528
2762,109597.91984309093
2763,154029.16022006056
2764,122701.04837262182
2765,247713.70970866995
2766,105913.31518877565
2767,41166.06874441478
2768,93451.28572232951
2769,114883.3723680253
2770,116667.07731974957
2771,67542.8952325348
2772,81541.75063065009
2773,145241.966079959
2774,135098.8857278122
2775,90482.55443099234
2776,121333.96952723613
2777,114256.26440760656
2778,80214.04928569199
2779,94503.83051086793
2780,83757.07358721242
2781,58744.32418956916
2782,58229.451027583884
2783,78200.9194826702
2784,99535.48583421891
2785,99982.29520104226
2786,17648.113835427022
2787,85466.20446902781
2788,24362.44497013223
2789,131046.06099205231
2790,59113.47282414709
2791,77965.00895065413
2792,8209.098340363824
2793,151806.6250705808
2794,72667.19885296124
2795,97604.706750018
2796,70184.35515159043
2797,223849.1649765779
2798,72794.4024871281
2799,67742.75177780731
2800,41153.57845354971
2801,91931.04649130313
2802,103047.9146872497
2803,146701.69712401152
2804,126199.38736416725
2805,78502.47637316823
2806,38369.12566988339
2807,145147.82584547502
2808,140957.43040567997
2809,107628.3101734423
2810,102188.72283860855
2811,136770.7225535069
2812,146060.76965117367
2813,115925.8722335411
2814,117611.40093607816
2815,76119.97555115668
2816,212664.01891188472
2817,126735.81220227276
2818,101858.726431138
2819,151366.74555537943
2820,114801.98441298644
2821,69876.52279417973
2822,155732.4967134134
2823,314679.9354332639
2824,149151.10900648695
2825,125999.01645719865
2826,119230.22896157112
2827,108828.63103231869
2828,228258.5874982913
2829,173199.4562999189
2830,212628.92275041042
2831,165870.606019758
2832,256377.3214105663
2833,281753.66274385503
2834,218968.23033046702
2835,196891.94513513838
2836,183002.1902244951
2837,147799.73750631194
2838,111552.06027963536
2839,132236.0646675941
2840,182813.2175316935
2841,180663.1764135804
2842,209741.1559988129
2843,120836.49371971132
2844,137223.23697660287
2845,88464.91364236746
2846,181516.3330482494
2847,181060.13048475535
2848,206076.60827431976
2849,172842.16388855022
2850,260316.0667650939
2851,190747.63708473873
2852,218984.66636325067
2853,217510.28839249516
2854,108015.08970202837
2855,185346.13053369036
2856,190683.75944017977
2857,169289.87357136302
2858,195935.02142560828
2859,68665.01908557274
2860,115988.91980504632
2861,123187.03266225781
2862,166954.8843205493
2863,130962.87258513877
2864,241651.70120148265
2865,101247.06113265772
2866,97249.8619868671
2867,43948.33265354362
2868,77385.1576148752
2869,66529.42118237124
2870,98737.93845180399
2871,39951.12413489996
2872,358.7185962550284
2873,56302.82647355518
2874,111649.54271423421
2875,106135.57881874585
2876,120103.46563142829
2877,118663.89373930421
2878,139826.07138639517
2879,132140.51492769195
2880,63120.99186613312
2881,128505.6076845855
2882,183260.33928828678
2883,187746.45675524927
2884,159546.52504276566
2885,155460.48860789428
2886,237764.30877166477
2887,91632.43158175782
2888,119471.63774298166
2889,9510.172589282301
2890,36081.79249344111
2891,132259.44117075688
2892,-14773.857113509934
2893,12863.020053870481
2894,-8796.082528637897
2895,315283.74765829963
2896,263021.6880257998
2897,194796.38628922772
2898,98013.07495281583
2899,181910.0714488134
2900,134535.5620123124
2901,234043.40102421623
2902,170289.26972730007
2903,303959.07265457
2904,326013.6123082314
2905,63617.76081793575
2906,167604.47623526803
2907,76604.18892394943
2908,77669.08383616776
2909,96368.82412746991
2910,37446.6899014019
2911,31478.239132586925
2912,123669.0354462085
2913,29270.83717205166
2914,21174.908780372993
2915,32271.330729592417
2916,35750.36086893824
2917,160666.01075025392
2918,76705.5966991316
2919,205535.65210561935
