Id,SalePrice
2734,154616594.39418265
2735,130611924.54609075
2736,142939286.08053073
2737,120826443.38690734
2738,150585784.27347842
2739,148386878.80028337
2740,129883896.85421132
2741,132589364.51586013
2742,144389045.36301574
2743,139075116.01986158
2744,133674681.91580409
2745,120975397.54230109
2746,136820386.90590963
2747,135938634.9777778
2748,114703774.57393152
2749,131172205.32373577
2750,136604263.68134028
2751,141739012.22062403
2752,206783714.7823813
2753,160170824.0679435
2754,258001052.1421693
2755,127598072.741219
2756,115846530.4266714
2757,122207352.46606912
2758,96907721.40716203
2759,131738576.8518708
2760,160076537.28326538
2761,137268220.9970553
2762,133152750.45349747
2763,162389444.5040268
2764,134601097.50765356
2765,215389356.73317468
2766,154716697.74411753
2767,105645406.05430412
2768,139779364.87127304
2769,120297067.91659474
2770,119932127.89900085
2771,107591081.04536018
2772,109228483.78048994
2773,157821058.48668692
2774,148490953.57191554
2775,127911662.4443958
2776,135089476.31462175
2777,127003695.17779154
2778,95501340.20741993
2779,148733369.32021487
2780,116957059.50068757
2781,100270427.8939733
2782,107693296.25606446
2783,123809325.01831812
2784,110538095.23667723
2785,128775621.2814976
2786,91330116.68362945
2787,126615320.64896488
2788,100483323.31684746
2789,152644328.12108624
2790,107835627.8878358
2791,127841559.26873209
2792,100583620.15720585
2793,155623056.88636714
2794,110197240.8222107
2795,115068940.21086347
2796,123321036.6646828
2797,276054323.02042484
2798,137939223.74615237
2799,119300616.59273563
2800,104990646.07426314
2801,113052865.7949714
2802,144409201.26978
2803,176603159.51531315
2804,174054082.4878529
2805,102356099.65242311
2806,98625704.91006574
2807,108837628.98440398
2808,141881414.95257148
2809,124095296.4269584
2810,123640320.57858878
2811,143362841.71901712
2812,122793858.87836349
2813,173657343.1136448
2814,166329669.36808172
2815,149842289.41594714
2816,203641192.46614847
2817,139069844.0187661
2818,123654334.81102489
2819,109008720.47612627
2820,136738154.95195222
2821,114020391.09773903
2822,199147371.67101038
2823,274348217.1511718
2824,162434886.54414445
2825,141237795.52122122
2826,131806399.39633979
2827,142038638.30081344
2828,187625662.0601037
2829,145944906.92115396
2830,171296664.8149595
2831,131941843.10041821
2832,179103688.4969257
2833,168706353.32028344
2834,162163609.6642648
2835,158197819.0928914
2836,150514278.5123899
2837,153815750.31066242
2838,145313910.1643518
2839,155876088.15441662
2840,144463405.61919808
2841,149381176.53053418
2842,169529335.33121747
2843,130885511.48451523
2844,142132564.14488083
2845,108011210.58256568
2846,156418240.8834013
2847,151808682.4964673
2848,148879783.04160157
2849,152587585.4002671
2850,176828127.10198155
2851,209735921.06898052
2852,168137741.8403399
2853,169019731.2389248
2854,100583266.25645588
2855,142296973.32805958
2856,147134165.5677635
2857,142272443.1280074
2858,140131988.66371349
2859,132554088.35271375
2860,113850017.52920261
2861,158753005.59397432
2862,143686752.2141172
2863,108870280.76571585
2864,178836067.54217267
2865,99023590.26136397
2866,120061119.09917113
2867,105519354.6481368
2868,128646112.31308857
2869,142174381.69605783
2870,167009562.68089476
2871,118724786.40658832
2872,93478932.74330565
2873,134518262.35011116
2874,144627399.66832912
2875,119200513.89365809
2876,127674269.60519876
2877,116078707.59155133
2878,140166283.62537625
2879,139330251.81753936
2880,115379433.43395671
2881,186501840.83511522
2882,157094270.74352863
2883,143415868.42854545
2884,153404763.78127685
2885,163415718.6199531
2886,195429347.89137214
2887,113013702.12518105
2888,124090688.5239172
2889,96049356.83799617
2890,98197717.15010588
2891,145650018.43311808
2892,105887429.0951966
2893,122692561.04180689
2894,101002042.70034061
2895,148167344.35940406
2896,135289945.4615495
2897,212322332.34810612
2898,154079487.62149656
2899,149673109.2904479
2900,143223435.92414707
2901,315639749.8327836
2902,138081357.26699442
2903,188644085.2486435
2904,180578150.40586975
2905,209822928.20217338
2906,137504907.343264
2907,96736087.44507127
2908,120747604.32646352
2909,171649861.67429432
2910,68992232.39612286
2911,87025368.7169686
2912,152738981.0423614
2913,87491894.37747025
2914,83695647.30359934
2915,85165958.34409052
2916,89247925.99424382
2917,182603222.23080638
2918,120918526.89247887
2919,163588469.6052719
