Id,SalePrice
2735,132801.9329319507
2736,135354.23908619082
2737,108154.34304538858
2738,111045.7864340849
2739,135702.2872611109
2740,147493.71698042395
2741,137582.32281360356
2742,166505.71787505917
2743,168806.57369378136
2744,160684.24094724492
2745,172213.14430287262
2746,130177.18956204127
2747,155963.05576379684
2748,113405.02645537167
2749,137643.33280672674
2750,125116.60662944241
2751,146757.25064395298
2752,196021.25490557228
2753,153074.24382446823
2754,181620.83648913994
2755,119380.285650352
2756,121202.00274811221
2757,99528.61229690598
2758,107316.90951851229
2759,142099.54216984124
2760,130182.03521267977
2761,134598.87268634056
2762,136977.47159381176
2763,151103.7514280883
2764,154847.31470087764
2765,208744.7941807807
2766,128421.02508483511
2767,89864.10560513544
2768,133322.41573082947
2769,157049.76859213677
2770,116520.7920479397
2771,108663.87766294714
2772,98494.23694932662
2773,180097.2393827089
2774,124172.1366775157
2775,113578.4887917503
2776,140322.0518277652
2777,150060.59992404544
2778,108636.95530807614
2779,106696.76914484924
2780,97609.4788538199
2781,86649.28598321017
2782,96870.99932526037
2783,103294.30460354687
2784,127306.72650643067
2785,145015.3275066608
2786,71348.13178047017
2787,99866.99044230736
2788,86230.31093858811
2789,145867.06804966615
2790,118042.49292794493
2791,115003.39945097739
2792,73875.10431496917
2793,154645.28196557928
2794,112312.07473884165
2795,117939.30518519177
2796,97734.47645666784
2797,151727.03572351078
2798,100054.57279691064
2799,105262.06087687632
2800,85804.05112666755
2801,97956.7590945183
2802,124016.45961141662
2803,125464.33017983966
2804,124286.92672596281
2805,92103.79493463182
2806,101444.3093555615
2807,171781.87910023774
2808,164900.08437516764
2809,124394.7196810547
2810,136598.0530565424
2811,144002.7568319763
2812,162542.23364112916
2813,149291.28022573277
2814,145165.07630406774
2815,107837.90129150698
2816,183409.41210989718
2817,172834.52801258533
2818,145469.43236181073
2819,190007.2037161478
2820,128736.62160549447
2821,131792.53021131712
2822,161349.41952271864
2823,206926.65167129796
2824,177234.98098435154
2825,147893.78516009892
2826,155265.61774394423
2827,120202.07822911057
2828,217757.8893164792
2829,182320.33898480027
2830,228210.80209135707
2831,197404.11406767188
2832,234095.82436963584
2833,284228.0436409508
2834,235203.0551795874
2835,225931.05015010142
2836,212225.148090114
2837,156270.1883656013
2838,153220.87658498093
2839,194124.61070256587
2840,192255.22931630904
2841,204073.83127698587
2842,225748.6512689757
2843,161775.91216926786
2844,153387.18148601087
2845,113558.27465075135
2846,218446.2617070442
2847,222016.84253231692
2848,209912.96825858025
2849,198615.33710456133
2850,250104.41339045693
2851,191460.99410447222
2852,221864.4473867917
2853,229302.660675021
2854,162096.3139695072
2855,188679.65051335463
2856,219961.9383256263
2857,200086.40802173945
2858,206075.03931225272
2859,135057.5340101448
2860,154503.16968757
2861,125670.44027167298
2862,227960.7781758699
2863,150849.049195574
2864,225459.03804304928
2865,166750.0487821006
2866,149298.19556171016
2867,99440.65425799786
2868,107907.07060301278
2869,107971.12959827467
2870,151964.55758395273
2871,100149.99807538465
2872,58214.89166258303
2873,109847.63490605255
2874,111143.5860998322
2875,108943.08028992602
2876,162215.29296249663
2877,143833.0021479187
2878,151590.49433753002
2879,136601.2969481405
2880,102362.82599881676
2881,148219.88966007694
2882,166679.3302233846
2883,180891.4748450959
2884,191873.30263631663
2885,174245.36631092927
2886,213623.60538354726
2887,84936.89656630234
2888,161360.67043142067
2889,69331.68407955042
2890,74181.62195591304
2891,127238.34783970613
2892,66707.95485673728
2893,86391.55849521254
2894,82523.85887737735
2895,292651.2640504688
2896,261078.36713297776
2897,181173.15067161352
2898,130294.19155655107
2899,207598.25388091354
2900,157625.35829085563
2901,186409.97141517367
2902,189224.08174247592
2903,281980.4361626459
2904,302858.7022376687
2905,88154.83332205281
2906,192289.21127348818
2907,145057.02608847176
2908,138034.15064035045
2909,134659.90153570077
2910,99056.7737023589
2911,102836.12732534239
2912,169779.77568303084
2913,101221.12122392359
2914,92828.68362871581
2915,95391.08726865976
2916,102220.09633613433
2917,144681.01476035506
2918,141547.44419688574
2919,218498.95300195267
