Id,SalePrice
2555,-1217384.483157481
2556,-1204847.0504701878
2557,-1215325.9356035574
2558,-1210983.040736203
2559,-1169499.55755391
2560,-1193777.201465685
2561,-1190863.7982494228
2562,-1182477.0930561172
2563,-1193836.6389530518
2564,-1193388.1749920147
2565,-1184821.0550502026
2566,-1186966.4322774885
2567,-1182911.922869118
2568,-1179653.3537791353
2569,-1158184.5814433515
2570,-1220678.8866577472
2571,-1180106.352623596
2572,-1208023.0531900863
2573,-1191706.4784963964
2574,-1160102.2142292804
2575,-1208845.3938239168
2576,-1222612.3612115472
2577,-1218400.5720983243
2578,-1211795.0110393104
2579,-1215095.8908119204
2580,-1246299.3792840352
2581,-1224106.5597619321
2582,-1210825.4013649537
2583,-1149502.099196936
2584,-1201271.5977748446
2585,-1209367.0060453932
2586,-1187945.1400113788
2587,-1198124.1904342321
2588,-1209753.0823518462
2589,-1216674.8857183296
2590,-1214221.359474101
2591,-1207982.1600457504
2592,-1178984.6647881512
2593,-1166461.6495250214
2594,-1195275.498363911
2595,-1198713.0523149036
2596,-1192137.604109648
2597,-1204689.594445508
2598,-1207384.498717986
2599,-1140436.2709157183
2600,-1223924.0160531602
2601,-1236011.3257354316
2602,-1222293.995247842
2603,-1205377.7018566078
2604,-1225515.872039784
2605,-1223624.4848764392
2606,-1221068.7156875397
2607,-1205708.5855623053
2608,-1213867.2637494558
2609,-1222934.3453345227
2610,-1217065.783808288
2611,-1221893.1674936162
2612,-1213235.588759237
2613,-1211764.1334435097
2614,-1219500.9520651742
2615,-1203910.4045274446
2616,-1206502.8667876704
2617,-1207746.6081619754
2618,-1190374.4967400103
2619,-1213483.5322619951
2620,-1215796.173608228
2621,-1218088.826694699
2622,-1217016.883421787
2623,-1206061.02670253
2624,-1182247.3275319901
2625,-1151680.9849808414
2626,-1213856.3771193537
2627,-1173060.4378920887
2628,-1121318.239902023
2629,-1109222.3392845213
2630,-1124461.8153058537
2631,-1120439.6396882082
2632,-1133882.7461528454
2633,-1152196.7762777924
2634,-1137781.0763815104
2635,-1232016.6867938207
2636,-1243355.304867021
2637,-1214773.3150638188
2638,-1182528.1094088242
2639,-1223969.2619792074
2640,-1221511.4709056385
2641,-1210929.806564106
2642,-1209424.0721240363
2643,-1222495.0418913772
2644,-1222970.317363234
2645,-1223588.9794139669
2646,-1224604.1999378805
2647,-1225277.9136034064
2648,-1197914.0792708711
2649,-1196504.7718287641
2650,-1202745.1614683056
2651,-1209975.4982546652
2652,-1142967.7035293954
2653,-1160826.9149246751
2654,-1137645.8721166977
2655,-1147509.0580041774
2656,-1145460.5809374433
2657,-1143789.5060103056
2658,-1132016.7232294425
2659,-1142296.921438806
2660,-1140378.0624564819
2661,-1135033.2304308142
2662,-1143544.676531324
2663,-1174006.8356256953
2664,-1162873.3108720386
2665,-1144700.3139402238
2666,-1146697.5932892805
2667,-1196391.498047811
2668,-1196538.7579658441
2669,-1178168.2690319854
2670,-1191811.5303800586
2671,-1191558.5650201472
2672,-1186819.3787632124
2673,-1205260.5881074117
2674,-1207356.0668667837
2675,-1185744.25683855
2676,-1205579.4626679379
2677,-1213461.2615246114
2678,-1201280.8998386376
2679,-1181326.181772492
2680,-1178439.5958865534
2681,-1173108.0055091165
2682,-1178075.7577189072
2683,-1161875.4831033002
2684,-1175647.3994787585
2685,-1161907.4672698271
2686,-1174918.1975859557
2687,-1159931.6989150115
2688,-1186677.459629489
2689,-1168122.6203298343
2690,-1180011.0617227238
2691,-1199301.7285899124
2692,-1198330.053683729
2693,-1179620.2894766484
2694,-1204771.699712831
2695,-1211824.2740165885
2696,-1212173.8181268978
2697,-1209949.3457162129
2698,-1216811.4961873202
2699,-1214657.4891216995
2700,-1215077.8423827728
2701,-1233410.536441222
2702,-1228517.0822334597
2703,-1245285.9657856328
2704,-1196825.571716907
2705,-1209583.2146026292
2706,-1242838.6939710726
2707,-1225362.6402269446
2708,-1194155.824255371
2709,-1204872.466456612
2710,-1199377.8225554647
2711,-1187490.846665643
2712,-1153915.0712054395
2713,-1194604.5773952769
2714,-1207570.7919143012
2715,-1212933.5140015632
2716,-1214845.8626563218
2717,-1195184.0612783185
2718,-1175862.434773776
2719,-1218228.3075797718
2720,-1220409.6436141063
2721,-1213397.9873201258
2722,-1234130.0168176575
2723,-1219347.090639415
2724,-1220175.6795830638
2725,-1215588.4803775346
2726,-1208211.7297274051
2727,-1178760.3894764609
2728,-1199422.307161032
2729,-1222281.1774742575
2730,-1211188.2184830343
2731,-1200916.0498640798
2732,-1188146.7046173157
2733,-1207572.1655922118
2734,-1227424.6706870052
2735,-1210978.139141239
2736,-1218413.2457417566
2737,-1202555.7612701308
2738,-1219969.3724058946
2739,-1213069.9745947518
2740,-1204890.8805481559
2741,-1205399.1272065646
2742,-1215522.261910777
2743,-1204651.163654672
2744,-1203639.2264130642
2745,-1213494.7299788266
2746,-1200805.6904800897
2747,-1206769.0549995746
2748,-1204463.0901960705
2749,-1204384.4410217481
2750,-1210330.9174016316
2751,-1198833.912497808
2752,-1209721.7892896016
2753,-1202299.052081055
2754,-1209705.2073348192
2755,-1210016.7794342896
2756,-1199168.3832303018
2757,-1209412.9906518282
2758,-1217110.2821420904
2759,-1207311.2962521124
2760,-1222534.0506924458
2761,-1217272.2685483578
2762,-1225864.4280581572
2763,-1225282.8363881076
2764,-1212207.0827572295
2765,-1214520.1139197594
2766,-1215479.6936627766
2767,-1186459.9256806101
2768,-1201297.725485212
2769,-1194691.48565161
2770,-1214122.7489017986
2771,-1219554.1783815105
2772,-1211356.0653010067
2773,-1197491.861522509
2774,-1209737.7097783159
2775,-1215903.4538204244
2776,-1213368.1211082994
2777,-1206818.5108472372
2778,-1213712.3005409995
2779,-1209895.725368069
2780,-1204982.7357456267
2781,-1205106.1110996453
2782,-1203641.033878062
2783,-1211326.7338327048
2784,-1187084.7118202955
2785,-1214858.6872818023
2786,-1207710.9688083485
2787,-1215997.9566861484
2788,-1208108.9934682325
2789,-1227264.4004769316
2790,-1215222.8603573279
2791,-1204480.804094538
2792,-1222448.303606582
2793,-1204473.4915914785
2794,-1197327.8633152416
2795,-1201683.3053197619
2796,-1187750.487745129
2797,-1202330.3537100716
2798,-1217441.4333079269
2799,-1222872.1149979713
2800,-1208014.6015001752
2801,-1197847.7894941673
2802,-1221750.6904956226
2803,-1202209.535446472
2804,-1194291.6417057076
2805,-1192301.3809385323
2806,-1213753.5436487996
2807,-1187643.0307142017
2808,-1202819.0968716845
2809,-1202618.4593758571
2810,-1213089.3931027574
2811,-1210319.8917971973
2812,-1194663.328867314
2813,-1215702.098879998
2814,-1224694.847641432
2815,-1187230.6010802258
2816,-1223871.6336237993
2817,-1207907.9982314345
2818,-1215966.4125244052
2819,-1211384.3024015722
2820,-1206458.6771207214
2821,-1209501.7230483603
2822,-1226127.72535942
2823,-1203533.5899632697
2824,-1215248.9357732197
2825,-1203871.4421448337
2826,-1198256.2918220176
2827,-1218730.1886274414
2828,-1222665.9571497184
2829,-1204646.5976414024
2830,-1191097.207675584
2831,-1200889.0334951563
2832,-1177432.7250882424
2833,-1170500.6636134847
2834,-1186549.6306584897
2835,-1200735.6876334222
2836,-1214594.5571200233
2837,-1214138.2404269527
2838,-1206080.8021993365
2839,-1226523.5763220773
2840,-1191698.6178515581
2841,-1211287.1421798042
2842,-1208199.7974239043
2843,-1225433.3623724224
2844,-1206303.8974493695
2845,-1207129.227574994
2846,-1218445.328820719
2847,-1209415.4379483168
2848,-1191261.6179741393
2849,-1210991.4819100075
2850,-1211448.1233749846
2851,-1224049.3104737257
2852,-1216117.9462367003
2853,-1207948.6653114504
2854,-1219103.263332088
2855,-1199937.38379492
2856,-1191162.4155474694
2857,-1207343.570133072
2858,-1183664.5409400978
2859,-1236825.754753544
2860,-1213716.1074941398
2861,-1215761.892589211
2862,-1218703.396451935
2863,-1197794.7032561807
2864,-1196527.5293535723
2865,-1205745.157077992
2866,-1232843.5504482996
2867,-1220184.7723584962
2868,-1217739.7899187605
2869,-1231414.4461154912
2870,-1228464.2562898942
2871,-1230073.0771411124
2872,-1205600.040946566
2873,-1220667.9816549432
2874,-1214950.8894422925
2875,-1210903.302125522
2876,-1225611.4366133534
2877,-1205943.4236259218
2878,-1198405.9151176228
2879,-1205556.1457982035
2880,-1215293.7038362406
2881,-1198514.489547501
2882,-1189298.954636263
2883,-1185697.651787115
2884,-1199989.8432895988
2885,-1194085.4040252673
2886,-1199988.525952797
2887,-1196499.3938980943
2888,-1199104.6414347116
2889,-1209623.2135888524
2890,-1201813.8853757177
2891,-1212973.7901917784
2892,-1232440.5601463637
2893,-1243747.9926999556
2894,-1248283.5284747821
2895,-1144710.6258859027
2896,-1165896.658653079
2897,-1209832.4370526555
2898,-1230433.3372939571
2899,-1193722.5341093366
2900,-1222128.5448265844
2901,-1221824.8785509223
2902,-1220069.922485124
2903,-1171193.135862382
2904,-1167719.0454357367
2905,-1221882.5569340836
2906,-1217804.8947664797
2907,-1210200.705391504
2908,-1217649.3794702266
2909,-1232835.8951567118
2910,-1210304.8262496358
2911,-1219334.187990411
2912,-1219489.337612435
2913,-1226093.8812571787
2914,-1222365.764658513
2915,-1220841.325324492
2916,-1222854.8533720602
2917,-1212271.670565271
2918,-1218766.1242239051
2919,-1221511.558673213
